transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00050654,CUST000740,2023-07-04,11:59:03,CASH_WITHDRAWAL,129.31,Philadelphia,Travel,1
T00039297,CUST000163,2023-03-06,19:47:25,CASH_WITHDRAWAL,205.46,Phoenix,Utilities,0
T00007467,CUST000119,2023-08-05,05:39:10,CREDIT,3483.46,Chicago,Retail,0
T00019862,CUST000522,2023-11-22,03:26:55,DEBIT,109.02,Los Angeles,Entertainment,0
T00051301,CUST000267,2023-02-28,02:01:44,PAYMENT,92.84,Philadelphia,Education,1
T00048387,CUST000675,2023-08-27,02:10:13,PAYMENT,508.14,Los Angeles,Cryptocurrency,1
T00051331,CUST000892,2023-07-08,17:28:55,PAYMENT,146.34,San Antonio,Retail,1
T00011012,CUST000443,2023-03-07,01:51:11,CREDIT,4305.44,Chicago,Utilities,0
T00031492,CUST000005,2023-08-25,02:52:59,CREDIT,4149.33,Philadelphia,Technology,0
T00038065,CUST000754,2023-07-10,12:17:41,CASH_WITHDRAWAL,159.71,Philadelphia,Technology,0
T00016583,CUST000575,2023-02-25,08:48:41,TRANSFER,1860.99,New York,Education,0
T00004560,CUST000945,2023-01-02,01:52:28,CASH_WITHDRAWAL,84.98,New York,Entertainment,0
T00001352,CUST000509,2023-07-15,06:08:32,CASH_WITHDRAWAL,66.66,Phoenix,Healthcare,0
T00017822,CUST000369,2023-09-26,11:30:50,CREDIT,4352.08,Dallas,Utilities,0
T00015238,CUST000049,2023-06-24,07:12:37,DEBIT,115.93,Los Angeles,Education,0
T00012105,CUST000739,2023-09-21,16:06:01,CREDIT,4521.51,San Diego,Utilities,0
T00038730,CUST000815,2023-02-24,07:28:59,DEBIT,18.17,Dallas,Food,0
T00039271,CUST000108,2023-03-21,11:27:31,CREDIT,2346.84,San Antonio,Retail,0
T00029646,CUST000946,2023-07-24,08:38:25,CREDIT,3283.44,Dallas,Utilities,0
T00050806,CUST000805,2023-07-13,06:29:50,PAYMENT,26324.67,Chicago,Utilities,1
T00016942,CUST000560,2023-11-18,15:33:58,PAYMENT,156.16,Philadelphia,Retail,0
T00017614,CUST000916,2023-04-25,14:16:11,TRANSFER,1322.37,Phoenix,Entertainment,0
T00038874,CUST000277,2023-02-08,20:14:10,TRANSFER,348.61,San Jose,Food,0
T00013555,CUST000421,2023-12-03,09:07:23,DEBIT,191.2,San Jose,Technology,0
T00022830,CUST000100,2023-04-10,10:01:55,PAYMENT,82.29,Phoenix,Entertainment,0
T00037950,CUST000984,2023-10-08,12:17:55,TRANSFER,567.41,Chicago,Education,0
T00009502,CUST000358,2023-05-06,04:55:42,PAYMENT,429.07,Philadelphia,Travel,0
T00009655,CUST000974,2023-04-01,01:12:34,DEBIT,38.2,New York,Retail,0
T00013135,CUST000115,2023-07-31,22:56:11,PAYMENT,154.32,Phoenix,Technology,0
T00002477,CUST000999,2023-06-27,10:31:14,CASH_WITHDRAWAL,25.45,Houston,Travel,0
T00028509,CUST000157,2023-06-26,12:57:45,PAYMENT,122.47,Phoenix,Entertainment,0
T00013930,CUST000494,2023-11-06,23:48:53,CASH_WITHDRAWAL,75.78,San Jose,Travel,0
T00036650,CUST000956,2023-01-11,20:18:31,TRANSFER,1645.15,Phoenix,Utilities,0
T00006051,CUST000571,2023-09-23,21:58:50,CASH_WITHDRAWAL,86.7,Philadelphia,Utilities,0
T00018050,CUST000612,2023-03-21,13:53:18,DEBIT,100.85,Phoenix,Healthcare,0
T00013710,CUST000783,2023-11-17,02:00:24,TRANSFER,1469.11,Philadelphia,Food,0
T00051773,CUST000799,2023-03-17,23:41:25,CREDIT,197.34,Dallas,Utilities,1
T00038145,CUST000027,2023-10-12,06:44:07,CREDIT,2140.92,Houston,Retail,0
T00044795,CUST000187,2023-03-24,21:10:39,DEBIT,28.34,San Diego,Travel,0
T00026850,CUST000074,2023-11-26,08:51:50,CASH_WITHDRAWAL,130.22,San Jose,Technology,0
T00022166,CUST000040,2023-10-04,18:23:09,PAYMENT,159.12,San Antonio,Food,0
T00009507,CUST000720,2023-11-09,12:20:00,DEBIT,5.36,San Antonio,Entertainment,0
T00027553,CUST000167,2023-10-30,16:51:34,PAYMENT,190.47,New York,Healthcare,0
T00023113,CUST000234,2023-06-14,22:07:03,DEBIT,177.25,Phoenix,Entertainment,0
T00026941,CUST000820,2023-06-15,12:05:51,CREDIT,3029.56,San Jose,Entertainment,0
T00034458,CUST000457,2023-09-24,05:15:10,DEBIT,130.8,Houston,Food,0
T00016046,CUST000708,2023-10-14,18:49:41,TRANSFER,1950.35,Dallas,Utilities,0
T00022900,CUST000760,2023-02-24,17:10:56,CASH_WITHDRAWAL,224.54,San Jose,Entertainment,0
T00031767,CUST000264,2023-10-19,20:28:40,CREDIT,3601.5,Chicago,Utilities,0
T00019425,CUST000133,2023-10-14,23:21:48,CASH_WITHDRAWAL,264.11,Houston,Technology,0
T00050664,CUST000624,2023-11-12,02:23:55,TRANSFER,150.1,Los Angeles,Utilities,1
T00028501,CUST000145,2023-08-20,05:38:00,PAYMENT,341.88,Dallas,Retail,0
T00000656,CUST000501,2023-12-14,12:51:45,CASH_WITHDRAWAL,45.52,Dallas,Education,0
T00038250,CUST000589,2023-09-24,22:42:38,TRANSFER,650.34,San Diego,Food,0
T00041367,CUST000644,2023-10-12,21:46:00,TRANSFER,627.35,Houston,Healthcare,0
T00007085,CUST000962,2023-05-27,12:56:40,PAYMENT,417.47,Houston,Travel,0
T00005456,CUST000746,2023-12-08,18:52:45,DEBIT,72.78,San Jose,Travel,0
T00012195,CUST000614,2023-09-26,08:45:05,DEBIT,61.28,San Jose,Entertainment,0
T00052105,CUST000156,2023-03-19,13:44:15,CASH_WITHDRAWAL,117.63,Philadelphia,Technology,1
T00040753,CUST000866,2023-05-11,03:36:04,DEBIT,59.97,New York,Healthcare,0
T00044667,CUST000203,2023-08-08,22:44:01,PAYMENT,273.82,San Antonio,Technology,0
T00031981,CUST000928,2023-09-05,20:46:16,CREDIT,517.99,Dallas,Healthcare,0
T00012553,CUST000701,2023-08-18,17:23:30,DEBIT,26.5,Chicago,Healthcare,0
T00000803,CUST000933,2023-04-11,10:46:25,DEBIT,80.67,San Antonio,Education,0
T00013485,CUST000941,2023-03-01,02:05:28,CREDIT,4613.94,Phoenix,Technology,0
T00002784,CUST000406,2023-03-11,03:03:56,CASH_WITHDRAWAL,191.66,New York,Utilities,0
T00045470,CUST000306,2023-01-31,16:03:02,CREDIT,1021.48,Houston,Education,0
T00000202,CUST000480,2023-01-30,05:50:27,TRANSFER,1520.6,Houston,Education,0
T00050981,CUST000639,2023-11-25,09:26:27,CREDIT,83.46,San Diego,Retail,1
T00026609,CUST000133,2023-11-12,19:18:16,CREDIT,1787.8,Phoenix,Food,0
T00007417,CUST000550,2023-04-13,17:00:59,CREDIT,4933.18,Dallas,Food,0
T00050155,CUST000596,2023-04-09,09:44:49,PAYMENT,520.08,San Jose,Cryptocurrency,1
T00030721,CUST000874,2023-02-15,12:10:45,CREDIT,492.06,San Antonio,Technology,0
T00012137,CUST000600,2023-01-24,20:26:41,CASH_WITHDRAWAL,64.82,Houston,Food,0
T00015475,CUST000337,2023-04-04,11:03:12,DEBIT,49.24,San Diego,Education,0
T00026600,CUST000275,2023-04-16,21:51:21,TRANSFER,166.31,Chicago,Education,0
T00020640,CUST000734,2023-05-11,09:51:27,PAYMENT,447.75,San Antonio,Travel,0
T00019024,CUST000513,2023-11-28,17:53:57,CASH_WITHDRAWAL,67.29,San Antonio,Entertainment,0
T00022585,CUST000943,2023-10-01,06:19:41,CREDIT,309.87,New York,Healthcare,0
T00030942,CUST000149,2023-01-26,07:16:12,TRANSFER,945.02,San Antonio,Retail,0
T00018189,CUST000744,2023-08-10,08:55:22,CASH_WITHDRAWAL,223.97,Phoenix,Retail,0
T00035243,CUST000619,2023-12-14,02:43:45,CASH_WITHDRAWAL,261.92,New York,Healthcare,0
T00002137,CUST000366,2023-08-29,04:38:26,CREDIT,4281.77,Los Angeles,Technology,0
T00008306,CUST000431,2023-12-16,22:58:14,CASH_WITHDRAWAL,31.04,Los Angeles,Food,0
T00015834,CUST000221,2023-07-02,12:07:30,CASH_WITHDRAWAL,70.86,Los Angeles,Utilities,0
T00002700,CUST000155,2023-06-09,17:29:53,CASH_WITHDRAWAL,151.2,Chicago,Technology,0
T00041095,CUST000053,2023-08-09,13:22:12,DEBIT,42.86,Phoenix,Food,0
T00009112,CUST000622,2023-04-22,03:07:01,CREDIT,964.66,Chicago,Utilities,0
T00032723,CUST000672,2023-04-26,00:52:31,TRANSFER,1028.74,San Jose,Entertainment,0
T00018770,CUST000785,2023-01-29,02:32:35,PAYMENT,151.74,Houston,Utilities,0
T00007587,CUST000412,2023-03-29,05:57:51,PAYMENT,109.48,Chicago,Entertainment,0
T00032045,CUST000092,2023-11-15,13:31:59,TRANSFER,1253.45,Los Angeles,Technology,0
T00001718,CUST000836,2023-07-10,23:11:34,PAYMENT,57.47,San Antonio,Education,0
T00045423,CUST000037,2023-07-18,21:36:41,PAYMENT,167.43,Philadelphia,Utilities,0
T00017869,CUST000811,2023-10-10,21:10:40,PAYMENT,301.11,Dallas,Retail,0
T00025561,CUST000919,2023-11-05,13:05:08,PAYMENT,79.85,Philadelphia,Travel,0
T00026277,CUST000775,2023-10-22,14:43:08,TRANSFER,696.95,San Diego,Travel,0
T00035269,CUST000655,2023-08-12,12:12:54,CASH_WITHDRAWAL,160.63,Chicago,Retail,0
T00016763,CUST000732,2023-08-20,23:29:08,DEBIT,68.07,Chicago,Retail,0
T00048328,CUST000825,2023-06-18,14:17:50,DEBIT,190.07,Dallas,Education,1
T00036515,CUST000845,2023-06-15,07:42:52,CREDIT,4832.47,Los Angeles,Healthcare,0
T00026798,CUST000512,2023-07-18,19:17:14,CREDIT,4152.13,Chicago,Technology,0
T00049905,CUST000107,2023-12-28,08:22:07,PAYMENT,392.45,San Jose,Cryptocurrency,1
T00021306,CUST000935,2023-06-15,06:07:46,CREDIT,4484.07,Chicago,Healthcare,0
T00039154,CUST000595,2023-03-15,16:35:50,PAYMENT,206.7,San Antonio,Entertainment,0
T00004125,CUST000799,2023-11-04,17:54:46,TRANSFER,812.3,San Antonio,Entertainment,0
T00002788,CUST000773,2023-05-20,22:23:49,CASH_WITHDRAWAL,114.68,San Antonio,Healthcare,0
T00021451,CUST000081,2023-01-30,02:54:10,CREDIT,774.88,New York,Utilities,0
T00042785,CUST000212,2023-05-23,21:24:36,DEBIT,161.54,New York,Utilities,0
T00048374,CUST000358,2023-10-18,20:13:04,TRANSFER,70.06,New York,Utilities,1
T00014415,CUST000618,2023-09-21,19:20:04,CREDIT,3654.26,San Diego,Technology,0
T00045494,CUST000616,2023-01-06,00:16:40,TRANSFER,183.12,Dallas,Healthcare,0
T00031313,CUST000577,2023-03-06,09:53:08,TRANSFER,846.56,Phoenix,Utilities,0
T00023363,CUST000398,2023-04-07,16:16:40,PAYMENT,257.3,Phoenix,Entertainment,0
T00048310,CUST000198,2023-01-16,05:59:02,PAYMENT,43265.86,Dallas,Healthcare,1
T00027095,CUST000774,2023-12-11,23:06:34,CREDIT,115.94,Philadelphia,Retail,0
T00012951,CUST000089,2023-08-21,18:38:43,CREDIT,1076.33,San Antonio,Retail,0
T00049264,CUST000854,2023-02-26,16:22:57,TRANSFER,152.86,San Diego,Technology,1
T00018113,CUST000316,2023-03-12,18:08:10,PAYMENT,342.77,New York,Entertainment,0
T00003971,CUST000753,2023-09-20,08:38:49,PAYMENT,495.43,Chicago,Education,0
T00040692,CUST000108,2023-08-18,14:03:47,CREDIT,442.98,Houston,Food,0
T00013218,CUST000050,2023-11-13,18:28:37,PAYMENT,306.99,New York,Education,0
T00026186,CUST000393,2023-06-26,01:51:04,DEBIT,149.53,San Jose,Food,0
T00024324,CUST000724,2023-02-27,02:58:43,DEBIT,111.14,Houston,Entertainment,0
T00050774,CUST000376,2023-01-12,17:28:37,PAYMENT,13045.05,Los Angeles,Healthcare,1
T00041741,CUST000222,2023-01-18,06:08:26,DEBIT,164.89,Houston,Technology,0
T00022474,CUST000779,2023-12-14,11:58:10,CASH_WITHDRAWAL,188.96,San Diego,Education,0
T00032512,CUST000508,2023-12-27,15:53:16,TRANSFER,1180.33,San Antonio,Technology,0
T00040376,CUST000347,2023-12-23,18:24:44,DEBIT,130.12,New York,Technology,0
T00047486,CUST000945,2023-05-02,01:27:21,PAYMENT,75.27,Los Angeles,Healthcare,0
T00036281,CUST000250,2023-05-20,09:43:26,DEBIT,9.69,Los Angeles,Travel,0
T00026612,CUST000062,2023-09-11,19:52:52,PAYMENT,88.99,Philadelphia,Retail,0
T00016487,CUST000813,2023-02-12,14:59:10,CREDIT,2686.15,San Antonio,Utilities,0
T00037104,CUST000263,2023-01-08,16:05:22,DEBIT,157.48,Phoenix,Travel,0
T00007558,CUST000738,2023-06-12,19:47:43,CREDIT,2909.88,New York,Food,0
T00045999,CUST000899,2023-02-21,07:22:08,DEBIT,17.4,San Antonio,Education,0
T00017607,CUST000235,2023-08-16,09:51:46,PAYMENT,288.14,Dallas,Retail,0
T00031539,CUST000562,2023-05-08,04:09:02,PAYMENT,131.7,San Jose,Healthcare,0
T00048360,CUST000892,2023-10-07,10:27:49,TRANSFER,53.79,San Diego,Travel,1
T00045456,CUST000093,2023-10-14,07:36:23,DEBIT,149.59,San Diego,Utilities,0
T00044027,CUST000340,2023-06-30,20:07:30,CASH_WITHDRAWAL,31.0,Philadelphia,Retail,0
T00031675,CUST000387,2023-09-16,10:12:28,TRANSFER,1177.49,San Diego,Retail,0
T00038207,CUST000262,2023-09-09,22:55:20,CREDIT,495.85,Dallas,Entertainment,0
T00046969,CUST000758,2023-11-03,11:12:49,PAYMENT,412.31,Los Angeles,Utilities,0
T00044389,CUST000730,2023-09-09,00:04:18,TRANSFER,345.73,New York,Education,0
T00036111,CUST000462,2023-11-05,01:42:00,PAYMENT,98.33,Chicago,Retail,0
T00012170,CUST000837,2023-03-11,17:50:26,CREDIT,2307.08,San Diego,Food,0
T00001216,CUST000632,2023-11-09,16:34:34,DEBIT,13.45,New York,Entertainment,0
T00018933,CUST000570,2023-01-04,18:04:57,DEBIT,96.46,Phoenix,Retail,0
T00023724,CUST000770,2023-04-12,05:58:05,DEBIT,85.39,Los Angeles,Entertainment,0
T00005605,CUST000312,2023-01-19,06:51:47,PAYMENT,83.77,Dallas,Travel,0
T00016088,CUST000124,2023-12-07,08:26:51,CASH_WITHDRAWAL,69.78,Phoenix,Technology,0
T00036426,CUST000188,2023-03-24,05:36:20,TRANSFER,53.16,San Antonio,Retail,0
T00001827,CUST000482,2023-06-03,13:00:40,CASH_WITHDRAWAL,103.8,San Antonio,Entertainment,0
T00005453,CUST000447,2023-06-02,07:02:01,CASH_WITHDRAWAL,77.19,Los Angeles,Education,0
T00046106,CUST000005,2023-01-12,03:36:04,CASH_WITHDRAWAL,48.61,Chicago,Food,0
T00001870,CUST000844,2023-03-23,13:05:04,CREDIT,669.31,Philadelphia,Healthcare,0
T00042980,CUST000824,2023-08-08,07:06:40,PAYMENT,247.36,New York,Food,0
T00031119,CUST000713,2023-10-05,19:23:45,PAYMENT,456.89,San Jose,Retail,0
T00039517,CUST000803,2023-06-08,04:13:08,CREDIT,1083.31,Dallas,Technology,0
T00050951,CUST000933,2023-08-27,01:10:13,PAYMENT,192.32,Philadelphia,Education,1
T00048345,CUST000824,2023-02-06,10:28:00,DEBIT,148.0,Dallas,Retail,1
T00043126,CUST000479,2023-10-25,03:14:59,TRANSFER,1039.28,Philadelphia,Education,0
T00042104,CUST000657,2023-08-05,00:23:01,PAYMENT,247.46,San Diego,Education,0
T00028318,CUST000906,2023-03-15,06:18:14,CREDIT,1505.19,San Jose,Food,0
T00025030,CUST000011,2023-02-03,18:14:27,TRANSFER,685.33,Phoenix,Food,0
T00013215,CUST000682,2023-10-03,02:22:32,CREDIT,3241.19,San Jose,Entertainment,0
T00028889,CUST000891,2023-06-17,11:36:12,TRANSFER,522.38,Los Angeles,Food,0
T00031637,CUST000224,2023-01-02,03:18:33,DEBIT,144.04,Philadelphia,Entertainment,0
T00035881,CUST000027,2023-12-21,08:43:07,PAYMENT,352.56,San Diego,Entertainment,0
T00000714,CUST000516,2023-08-17,14:48:30,CASH_WITHDRAWAL,66.77,New York,Utilities,0
T00023124,CUST000177,2023-12-02,08:41:03,CREDIT,968.59,San Diego,Healthcare,0
T00041066,CUST000366,2023-02-17,11:45:51,CASH_WITHDRAWAL,211.05,Los Angeles,Entertainment,0
T00050711,CUST000019,2023-01-14,16:10:31,CASH_WITHDRAWAL,74.86,San Diego,Technology,1
T00050771,CUST000377,2023-01-22,07:53:30,PAYMENT,28536.81,San Diego,Entertainment,1
T00021936,CUST000442,2023-11-12,21:04:19,CREDIT,1885.0,Los Angeles,Utilities,0
T00051216,CUST000440,2023-04-10,11:11:50,PAYMENT,284.2,Mumbai,Technology,1
T00005589,CUST000736,2023-12-18,22:27:53,TRANSFER,1237.99,New York,Education,0
T00012842,CUST000101,2023-05-26,11:46:26,PAYMENT,484.48,Los Angeles,Entertainment,0
T00045930,CUST000656,2023-04-17,11:22:28,DEBIT,117.29,Dallas,Healthcare,0
T00034718,CUST000580,2023-04-06,15:25:09,CASH_WITHDRAWAL,254.7,Phoenix,Entertainment,0
T00039771,CUST000797,2023-11-26,20:04:23,TRANSFER,249.26,Los Angeles,Education,0
T00019146,CUST000564,2023-11-01,01:44:50,PAYMENT,340.72,Phoenix,Travel,0
T00004807,CUST000038,2023-02-10,00:55:54,CASH_WITHDRAWAL,41.11,Philadelphia,Entertainment,0
T00034281,CUST000873,2023-08-10,15:03:53,TRANSFER,680.82,Houston,Healthcare,0
T00000124,CUST000477,2023-06-19,03:50:54,CREDIT,1415.14,Houston,Food,0
T00021075,CUST000487,2023-12-16,07:47:08,PAYMENT,400.28,Los Angeles,Utilities,0
T00052052,CUST000707,2023-02-21,18:13:44,PAYMENT,488.12,Philadelphia,Cryptocurrency,1
T00042269,CUST000653,2023-09-04,21:04:39,TRANSFER,681.14,Dallas,Retail,0
T00011391,CUST000077,2023-01-14,01:11:52,TRANSFER,1922.12,San Antonio,Entertainment,0
T00021780,CUST000250,2023-09-18,20:00:06,CREDIT,425.3,San Antonio,Education,0
T00017854,CUST000221,2023-01-20,06:49:24,DEBIT,37.05,Dallas,Technology,0
T00013812,CUST000320,2023-04-30,23:30:35,PAYMENT,142.88,San Diego,Technology,0
T00034757,CUST000975,2023-06-05,16:59:58,TRANSFER,989.14,San Jose,Utilities,0
T00006999,CUST000022,2023-08-15,08:10:44,PAYMENT,78.46,New York,Utilities,0
T00027146,CUST000905,2023-09-16,03:23:09,CASH_WITHDRAWAL,298.88,Philadelphia,Food,0
T00049098,CUST000716,2023-04-09,07:00:10,DEBIT,172.43,Dallas,Travel,1
T00031959,CUST000796,2023-11-16,15:36:45,DEBIT,87.2,New York,Healthcare,0
T00047983,CUST000597,2023-03-13,18:27:22,PAYMENT,191.49,San Diego,Cryptocurrency,1
T00040064,CUST000040,2023-09-29,07:42:22,PAYMENT,196.56,Phoenix,Retail,0
T00042669,CUST000688,2023-04-25,20:06:58,CASH_WITHDRAWAL,86.49,San Diego,Technology,0
T00048121,CUST000132,2023-04-17,19:59:43,PAYMENT,994.41,San Diego,Cryptocurrency,1
T00014251,CUST000212,2023-12-22,09:06:42,DEBIT,73.58,San Jose,Travel,0
T00006120,CUST000558,2023-11-26,02:40:31,TRANSFER,1137.32,San Diego,Retail,0
T00014833,CUST000260,2023-07-26,18:28:13,CREDIT,1967.16,Philadelphia,Utilities,0
T00051648,CUST000899,2023-10-10,08:37:06,TRANSFER,15929.43,San Antonio,Travel,1
T00003668,CUST000076,2023-08-01,07:56:33,DEBIT,144.84,San Diego,Utilities,0
T00014739,CUST000433,2023-05-04,22:12:22,PAYMENT,85.01,San Jose,Utilities,0
T00013790,CUST000442,2023-12-26,21:47:32,CASH_WITHDRAWAL,214.71,San Jose,Entertainment,0
T00026774,CUST000283,2023-05-19,07:31:38,DEBIT,144.35,New York,Healthcare,0
T00026595,CUST000734,2023-05-16,04:51:06,PAYMENT,246.06,Dallas,Entertainment,0
T00047564,CUST000588,2023-06-04,14:12:34,TRANSFER,81.72,San Antonio,Education,1
T00007930,CUST000586,2023-03-29,00:55:23,CASH_WITHDRAWAL,104.82,Chicago,Utilities,0
T00019866,CUST000908,2023-07-16,22:51:21,CREDIT,4299.47,San Jose,Technology,0
T00051389,CUST000059,2023-11-11,04:11:42,CREDIT,96.87,San Diego,Technology,1
T00020379,CUST000237,2023-01-20,21:41:29,DEBIT,29.74,Houston,Food,0
T00016318,CUST000322,2023-03-19,08:28:11,CREDIT,765.66,Los Angeles,Food,0
T00013355,CUST000552,2023-06-02,23:06:30,CREDIT,3509.02,San Antonio,Education,0
T00034026,CUST000233,2023-05-03,00:45:58,CASH_WITHDRAWAL,269.07,New York,Utilities,0
T00004397,CUST000489,2023-06-13,04:45:52,PAYMENT,216.78,Houston,Utilities,0
T00022546,CUST000273,2023-09-15,12:11:41,CASH_WITHDRAWAL,272.96,New York,Technology,0
T00007517,CUST000097,2023-02-23,01:11:22,CREDIT,4023.94,San Antonio,Education,0
T00033190,CUST000553,2023-07-02,21:15:53,PAYMENT,285.03,Chicago,Utilities,0
T00026885,CUST000015,2023-10-28,23:56:25,DEBIT,56.64,Dallas,Travel,0
T00018936,CUST000388,2023-04-14,17:18:24,PAYMENT,199.18,Chicago,Retail,0
T00017977,CUST000174,2023-09-22,06:31:07,CASH_WITHDRAWAL,75.03,Chicago,Entertainment,0
T00047015,CUST000260,2023-10-01,00:28:47,PAYMENT,23.43,San Diego,Travel,0
T00016303,CUST000826,2023-03-10,05:12:48,PAYMENT,316.05,Dallas,Utilities,0
T00001947,CUST000699,2023-06-10,11:14:57,CREDIT,2305.45,New York,Retail,0
T00015933,CUST000782,2023-05-12,18:43:38,CREDIT,2785.18,Phoenix,Education,0
T00023810,CUST000025,2023-12-18,20:59:46,PAYMENT,239.65,Chicago,Healthcare,0
T00002293,CUST000484,2023-06-29,18:21:21,TRANSFER,1875.59,Chicago,Entertainment,0
T00024158,CUST000568,2023-12-04,22:00:23,DEBIT,179.8,Chicago,Technology,0
T00019564,CUST000248,2023-07-01,06:44:49,DEBIT,194.23,Los Angeles,Food,0
T00032971,CUST000956,2023-02-05,07:29:10,CREDIT,2539.74,Phoenix,Food,0
T00025573,CUST000472,2023-06-02,14:52:27,CREDIT,3842.91,Chicago,Healthcare,0
T00025960,CUST000231,2023-08-26,05:59:20,CASH_WITHDRAWAL,47.28,Philadelphia,Entertainment,0
T00003152,CUST000387,2023-05-15,02:54:55,CASH_WITHDRAWAL,44.83,Dallas,Utilities,0
T00037881,CUST000314,2023-06-14,09:15:52,TRANSFER,1676.29,New York,Travel,0
T00031988,CUST000319,2023-04-14,10:26:23,CASH_WITHDRAWAL,177.01,Dallas,Travel,0
T00028908,CUST000275,2023-08-03,20:45:56,DEBIT,112.17,New York,Travel,0
T00002038,CUST000277,2023-09-29,08:01:41,TRANSFER,1853.47,San Jose,Technology,0
T00002870,CUST000585,2023-03-14,13:00:56,TRANSFER,919.9,Dallas,Healthcare,0
T00022416,CUST000425,2023-10-20,00:36:51,CASH_WITHDRAWAL,247.45,San Diego,Entertainment,0
T00010605,CUST000708,2023-04-01,06:43:38,TRANSFER,480.17,San Diego,Entertainment,0
T00016141,CUST000050,2023-01-17,04:02:20,PAYMENT,118.14,Dallas,Food,0
T00037992,CUST000951,2023-01-18,18:12:26,PAYMENT,223.24,San Diego,Entertainment,0
T00014262,CUST000643,2023-03-13,03:37:33,DEBIT,31.36,Philadelphia,Healthcare,0
T00047294,CUST000600,2023-04-27,13:41:11,TRANSFER,1603.53,Los Angeles,Food,0
T00003505,CUST000320,2023-12-28,07:06:56,CREDIT,1967.7,Phoenix,Food,0
T00014059,CUST000825,2023-04-05,17:14:31,DEBIT,143.83,San Diego,Food,0
T00048571,CUST000700,2023-08-20,05:53:51,CASH_WITHDRAWAL,86.71,Phoenix,Technology,1
T00005723,CUST000657,2023-04-07,12:58:25,PAYMENT,206.27,San Diego,Entertainment,0
T00000208,CUST000120,2023-02-24,06:48:58,PAYMENT,473.67,Phoenix,Technology,0
T00045054,CUST000087,2023-12-03,07:04:26,CASH_WITHDRAWAL,114.2,Philadelphia,Entertainment,0
T00008232,CUST000397,2023-09-02,16:45:21,DEBIT,8.73,Los Angeles,Utilities,0
T00046712,CUST000174,2023-09-10,04:15:22,CREDIT,1165.97,Philadelphia,Retail,0
T00030103,CUST000591,2023-09-02,13:08:18,DEBIT,175.16,Dallas,Food,0
T00047236,CUST000055,2023-07-23,23:36:53,PAYMENT,218.97,Phoenix,Education,0
T00035516,CUST000834,2023-09-23,20:37:28,CASH_WITHDRAWAL,154.54,Chicago,Healthcare,0
T00033991,CUST000152,2023-07-07,08:00:46,DEBIT,140.46,San Jose,Retail,0
T00046030,CUST000423,2023-07-31,13:42:22,PAYMENT,221.86,Dallas,Travel,0
T00013499,CUST000958,2023-03-13,22:16:17,TRANSFER,204.67,Philadelphia,Utilities,0
T00003888,CUST000677,2023-12-09,23:04:05,CREDIT,2366.59,Los Angeles,Technology,0
T00037673,CUST000268,2023-01-28,11:42:54,TRANSFER,1747.18,New York,Travel,0
T00006586,CUST000090,2023-04-13,08:47:50,CASH_WITHDRAWAL,80.19,Philadelphia,Technology,0
T00035260,CUST000394,2023-06-21,23:08:17,PAYMENT,272.29,Chicago,Food,0
T00033116,CUST000795,2023-06-19,07:33:50,PAYMENT,414.38,Chicago,Education,0
T00044318,CUST000929,2023-05-06,04:21:56,TRANSFER,1188.74,Philadelphia,Food,0
T00012992,CUST000769,2023-09-28,10:30:29,PAYMENT,423.56,Chicago,Travel,0
T00032288,CUST000380,2023-02-28,17:41:57,DEBIT,83.64,Dallas,Retail,0
T00024302,CUST000044,2023-03-24,09:35:35,PAYMENT,380.07,Houston,Healthcare,0
T00005725,CUST000831,2023-12-02,04:29:38,CASH_WITHDRAWAL,284.91,Houston,Travel,0
T00042125,CUST000015,2023-01-22,02:05:11,PAYMENT,457.22,San Diego,Travel,0
T00009789,CUST000489,2023-05-11,14:32:28,CASH_WITHDRAWAL,116.79,San Antonio,Retail,0
T00024592,CUST000094,2023-12-05,08:52:43,DEBIT,153.81,Los Angeles,Technology,0
T00039794,CUST000109,2023-03-29,01:07:24,CASH_WITHDRAWAL,111.77,Philadelphia,Retail,0
T00003523,CUST000345,2023-09-30,02:03:02,CASH_WITHDRAWAL,35.17,San Antonio,Healthcare,0
T00039186,CUST000297,2023-06-25,10:11:59,CASH_WITHDRAWAL,69.93,Philadelphia,Education,0
T00008143,CUST000591,2023-11-21,12:27:19,CASH_WITHDRAWAL,146.8,San Antonio,Retail,0
T00032389,CUST000920,2023-04-25,07:01:33,DEBIT,43.64,New York,Utilities,0
T00044031,CUST000741,2023-11-25,15:05:55,CREDIT,3781.99,San Diego,Healthcare,0
T00009593,CUST000204,2023-02-19,19:03:00,CREDIT,1596.88,Phoenix,Technology,0
T00051313,CUST000364,2023-12-13,02:07:56,PAYMENT,635.41,Houston,Cryptocurrency,1
T00014698,CUST000445,2023-05-06,12:04:46,CASH_WITHDRAWAL,147.82,Dallas,Food,0
T00013667,CUST000695,2023-04-08,08:16:41,CASH_WITHDRAWAL,106.33,San Diego,Food,0
